ID,item_cnt_month
171014,299.8253
171015,299.8253
171016,272.16406
171017,215.8236
171018,215.8236
171019,233.52126
171020,298.5702
171021,314.78665
171022,2016.4307
171023,2568.391
171024,958.76526
171025,912.5551
171026,199.59734
171027,1332.0131
171028,1332.0131
171029,1332.0131
171030,698.23566
171031,698.23566
171032,1435.0142
171033,1522.77
171034,1539.384
171035,1437.3325
171036,1522.77
171037,1253.7202
171038,1015.4363
171039,1418.0864
171040,1418.0864
171041,1418.0864
171042,1418.0864
171043,1522.77
171044,1522.77
171045,1522.77
171046,280.31845
171047,851.4773
171048,1380.7332
171049,1380.7332
171050,1380.7332
171051,1247.7461
171052,1165.1965
171053,919.4533
171054,721.7119
171055,721.7119
171056,502.42395
171057,502.42395
171058,1165.1965
171059,1247.7461
171060,175.53853
171061,96.476456
171062,1362.0852
171063,1148.8197
171064,1148.8197
171065,145.17822
171066,646.6692
171067,1148.8197
171068,155.75157
171069,155.75157
171070,800.1056
171071,839.8956
171072,190.28192
171073,145.6829
171074,205.44652
171075,169.70183
171076,210.79422
171077,337.1289
171078,351.92926
171079,165.91147
171080,800.1056
171081,478.82474
171082,297.35376
171083,173.54213
171084,880.64905
171085,147.69495
171086,2281.1667
171087,233.6706
171088,639.45306
171089,355.2072
171090,811.31464
171091,2281.1667
171092,340.11612
171093,401.70517
171094,197.29623
171095,614.2346
171096,320.79013
171097,274.68524
171098,371.76776
171099,283.11166
171100,1125.7513
171101,274.68524
171102,195.18845
171103,195.18845
171104,1812.1354
171105,1410.7798
171106,1410.7798
171107,570.22144
171108,1301.8655
171109,1370.2014
171110,1641.5106
171111,1360.325
171112,1641.5106
171113,1491.5885
171114,1271.7872
171115,1271.7872
171116,195.18845
171117,2282.5994
171118,1360.325
171119,992.19934
171120,992.19934
171121,992.19934
171122,992.19934
171123,1423.2086
171124,1423.2086
171125,2091.6199
171126,1552.674
171127,1395.4229
171128,690.3484
171129,1571.7589
171130,368.50165
171131,1663.8717
171132,1854.9822
171133,311.10748
171134,1677.7097
171135,1770.7432
171136,1932.7518
171137,1419.2163
171138,346.36682
171139,360.22467
171140,1369.647
171141,445.90515
171142,337.00867
171143,1023.94574
171144,1507.8726
171145,1559.4207
171146,983.5787
171147,371.2839
171148,314.67435
171149,1173.3286
171150,2750.0615
171151,1634.1969
171152,353.4811
171153,299.13483
171154,299.13483
171155,285.3195
171156,419.84314
171157,754.14606
171158,754.14606
171159,754.14606
171160,329.69928
171161,396.97366
171162,464.86444
171163,2599.7744
171164,265.5059
171165,812.3018
171166,174.55846
171167,137.15433
171168,416.59338
171169,415.5761
171170,474.30972
171171,343.73938
171172,343.73938
171173,343.73938
171174,343.73938
171175,343.73938
171176,343.73938
171177,343.73938
171178,1093.5973
171179,343.73938
171180,1610.2478
171181,359.92993
171182,349.84396
171183,1774.6226
171184,1886.2351
171185,2914.7627
171186,411.58405
171187,411.58405
171188,535.66815
171189,304.00067
171190,2141.3665
171191,654.2781
171192,1704.1781
171193,810.7671
171194,178.9275
171195,420.22238
171196,193.26547
171197,420.22238
171198,420.22238
171199,2476.4717
171200,896.12506
171201,231.91501
171202,283.86197
171203,276.30746
171204,353.14288
171205,353.14288
171206,319.47598
171207,200.75047
171208,350.85034
171209,1522.77
171210,839.8956
171211,388.74484
171212,233.21416
171213,1271.7872
171214,1271.7872
171215,1106.9971
171216,245.83272
171217,2281.1667
171218,426.39157
171219,760.60095
171220,760.60095
171221,240.92111
171222,441.76895
171223,308.8361
171224,587.50867
171225,448.1492
171226,448.1492
171227,1729.9541
171228,1295.5984
171229,940.595
171230,771.97345
171231,371.3485
171232,1052.613
171233,1020.7359
171234,942.1461
171235,951.14014
171236,940.45264
171237,848.0586
171238,447.30893
171239,447.30893
171240,1064.1923
171241,138.33626
171242,1079.5967
171243,326.53534
171244,1743.8629
171245,347.11334
171246,139.55563
171247,1423.9457
171248,1423.9457
171249,1583.8032
171250,2058.3486
171251,811.66254
171252,437.30762
171253,351.4246
171254,397.877
171255,1101.0566
171256,2023.2212
171257,844.182
171258,355.9986
171259,1238.7133
171260,1504.0498
171261,1638.4417
171262,1419.7582
171263,202.78893
171264,2308.2102
171265,1804.4949
171266,407.17844
171267,1176.3641
171268,417.25958
171269,153.7802
171270,350.69266
171271,269.90378
171272,2229.3477
171273,364.88635
171274,1285.9242
171275,507.22153
171276,365.51672
171277,250.14717
171278,1945.1742
171279,288.93292
171280,386.68796
171281,386.68796
171282,386.68796
171283,386.68796
171284,245.45578
171285,232.4467
171286,232.4467
171287,150.25998
171288,862.84436
171289,343.21457
171290,37614.395
171291,176.24487
171292,443.67255
171293,364.67877
171294,404.9815
171295,245.26465
171296,197.97507
171297,275.29654
171298,268.30685
171299,211.12735
171300,548.6118
171301,138.53386
171302,1226.891
171303,1938.2192
171304,398.03265
171305,210.58345
171306,1728.6555
171307,698.23566
171308,1435.0142
171309,1435.0142
171310,502.42395
171311,721.7119
171312,1522.77
171313,1522.77
171314,169.70183
171315,169.70183
171316,158.15387
171317,346.69528
171318,1522.77
171319,1418.0864
171320,1418.0864
171321,1418.0864
171322,1226.8558
171323,625.1542
171324,339.75732
171325,1642.7838
171326,1444.0779
171327,1203.2316
171328,1136.3683
171329,1136.3683
171330,3053.296
171331,1719.816
171332,1613.1238
171333,1719.816
171334,992.80804
171335,329.41415
171336,329.41415
171337,1395.2798
171338,4849.4277
171339,571.354
171340,1479.884
171341,418.99493
171342,1684.3354
171343,1714.8556
171344,2318.2456
171345,554.1952
171346,2396.2095
171347,347.11334
171348,1017.19525
171349,394.37817
171350,1704.1099
171351,274.91013
171352,262.77518
171353,300.20593
171354,355.53024
171355,146.06662
171356,192.50653
171357,200.55028
171358,215.14096
171359,216.76036
171360,839.34283
171361,640.9479
171362,564.8175
171363,250.47612
171364,250.47612
171365,4706.6787
171366,194.82057
171367,231.91501
171368,275.70566
171369,224.52582
171370,251.44557
171371,256.01703
171372,256.01703
171373,1801.9852
171374,1410.2406
171375,341.21402
171376,1419.7582
171377,381.9663
171378,268.6956
171379,264.56512
171380,200.65544
171381,226.2568
171382,131.94037
171383,261.94156
171384,302.98767
171385,319.64795
171386,244.04245
171387,332.05563
171388,338.2235
171389,338.2235
171390,332.05563
171391,162.27208
171392,1965.3566
171393,337.00867
171394,432.80457
171395,383.33725
171396,305.16275
171397,411.41095
171398,1603.0205
171399,394.37817
171400,1340.103
171401,352.0402
171402,539.24316
171403,539.24316
171404,539.24316
171405,539.24316
171406,539.24316
171407,539.24316
171408,539.24316
171409,539.24316
171410,539.24316
171411,539.24316
171412,539.24316
171413,539.24316
171414,1549.6047
171415,2035.2478
171416,1529.2656
171417,932.153
171418,1203.8542
171419,1203.8542
171420,1553.3676
171421,1794.7172
171422,447.86807
171423,447.86807
171424,236.76685
171425,554.3951
171426,253.5947
171427,260.3092
171428,324.47913
171429,228.66379
171430,395.4204
171431,395.4204
171432,395.4204
171433,425.95892
171434,425.95892
171435,265.8109
171436,172.87268
171437,425.95892
171438,323.77853
171439,554.3951
171440,328.5954
171441,732.4338
171442,564.8175
171443,369.31195
171444,276.78494
171445,456.18112
171446,191.60052
171447,343.5177
171448,470.482
171449,1382.3899
171450,592.69653
171451,228.15305
171452,210.58345
171453,210.58345
171454,247.58154
171455,372.50333
171456,1834.6604
171457,279.56638
171458,426.39157
171459,512.19476
171460,1940.6869
171461,1940.6869
171462,435.3133
171463,428.29785
171464,1380.7332
171465,1370.2014
171466,1382.3899
171467,1195.9216
171468,1133.0842
171469,1079.5967
171470,1079.5967
171471,1079.5967
171472,1064.1923
171473,804.01526
171474,804.01526
171475,804.01526
171476,233.88666
171477,953.59357
171478,1189.9274
171479,1079.9053
171480,847.60364
171481,459.6392
171482,828.83325
171483,953.59357
171484,1295.5984
171485,499.8734
171486,804.5805
171487,899.02625
171488,899.02625
171489,1943.4377
171490,1650.417
171491,550.9113
171492,760.60095
171493,760.60095
171494,823.16064
171495,823.16064
171496,364.325
171497,663.0806
171498,950.9149
171499,663.0806
171500,447.30893
171501,2064.2185
171502,1650.417
171503,256.00378
171504,138.34084
171505,391.42273
171506,296.94302
171507,1805.623
171508,2281.1667
171509,433.58203
171510,969.73096
171511,238.94737
171512,285.38217
171513,266.27466
171514,445.27698
171515,930.45215
171516,942.1461
171517,3255.9634
171518,1146.4629
171519,319.81586
171520,336.93018
171521,313.31415
171522,539.86383
171523,275.70566
171524,363.00122
171525,419.69586
171526,317.4266
171527,419.84314
171528,243.03638
171529,311.2282
171530,630.1124
171531,319.54248
171532,1886.2351
171533,1886.2351
171534,535.66815
171535,648.2551
171536,648.2551
171537,648.2551
171538,587.50867
171539,648.2551
171540,37614.395
171541,1226.8518
171542,150.25998
171543,587.50867
171544,386.68796
171545,1391.6943
171546,339.22363
171547,1041.9829
171548,432.78784
171549,690.3484
171550,690.3484
171551,648.2551
171552,648.2551
171553,648.2551
171554,648.2551
171555,648.2551
171556,648.2551
171557,648.2551
171558,10113.348
171559,448.1492
171560,1401.3511
171561,448.1492
171562,1364.4135
171563,448.1492
171564,648.2551
171565,587.50867
171566,587.50867
171567,587.50867
171568,587.50867
171569,587.50867
171570,587.50867
171571,587.50867
171572,587.50867
171573,240.92111
171574,211.42372
171575,862.84436
171576,862.84436
171577,343.21457
171578,1241.4456
171579,170.4834
171580,404.06494
171581,246.77917
171582,288.43896
171583,288.43896
171584,288.43896
171585,288.43896
171586,288.43896
171587,241.21361
171588,317.72662
171589,823.16064
171590,193.83311
171591,2255.448
171592,2255.448
171593,2255.448
171594,2255.448
171595,150.25998
171596,2255.448
171597,242.03653
171598,1056.6404
171599,690.3484
171600,760.60095
171601,760.60095
171602,823.16064
171603,823.16064
171604,288.43896
171605,122.662186
171606,312.19086
171607,1353.5925
171608,413.20737
171609,145.55629
171610,222.29282
171611,1128.9506
171612,195.79173
171613,254.09048
171614,195.79173
171615,222.41934
171616,292.9957
171617,1487.4414
171618,432.78784
171619,221.99031
171620,754.615
171621,442.47827
171622,822.0681
171623,172.84856
171624,207.69876
171625,207.69876
171626,444.88452
171627,444.88452
171628,195.30185
171629,172.98065
171630,172.98065
171631,172.84856
171632,653.6026
171633,253.53194
171634,240.32257
171635,238.51538
171636,2264.4543
171637,288.6064
171638,690.3484
171639,690.3484
171640,690.3484
171641,395.1485
171642,178.51154
171643,178.51154
171644,735.2015
171645,257.76495
171646,178.51154
171647,232.4467
171648,931.5587
171649,623.49243
171650,690.3484
171651,690.3484
171652,837.93994
171653,288.93292
171654,1154.7151
171655,445.27698
171656,951.14014
171657,1091.2261
171658,400.46564
171659,1376.2858
171660,1562.209
171661,1562.209
171662,1052.613
171663,2034.1732
171664,1386.5618
171665,470.482
171666,1729.9541
171667,804.01526
171668,496.8254
171669,496.8254
171670,292.10114
171671,410.48065
171672,1803.6926
171673,404.35303
171674,847.60364
171675,847.60364
171676,847.60364
171677,1082.0521
171678,470.482
171679,470.482
171680,1189.9274
171681,470.482
171682,1386.5618
171683,1386.5618
171684,848.0586
171685,1247.6205
171686,3674.4844
171687,287.44833
171688,345.68738
171689,274.02206
171690,341.3098
171691,350.22745
171692,350.22745
171693,350.22745
171694,352.74677
171695,204.49002
171696,204.49002
171697,236.76685
171698,231.5051
171699,281.17355
171700,218.70596
171701,208.59042
171702,202.30103
171703,238.94737
171704,238.94737
171705,1459.0964
171706,208.59042
171707,386.8723
171708,222.89595
171709,1113.4961
171710,1113.4961
171711,1877.6113
171712,1877.6113
171713,1801.9852
171714,1801.9852
171715,324.47913
171716,269.80396
171717,283.86197
171718,283.86197
171719,300.15594
171720,1598.2344
171721,285.38217
171722,1890.1898
171723,202.68138
171724,266.27466
171725,260.3092
171726,155.5275
171727,183.51486
171728,228.55429
171729,369.94214
171730,460.90106
171731,206.88165
171732,295.0356
171733,766.47437
171734,228.55429
171735,862.0148
171736,172.53482
171737,243.7909
171738,243.7909
171739,274.8012
171740,274.8012
171741,252.28925
171742,348.16617
171743,245.77847
171744,163.30511
171745,360.15872
171746,208.08334
171747,307.19315
171748,1451.4641
171749,2064.2185
171750,2064.2185
171751,2064.2185
171752,281.60632
171753,340.62054
171754,447.30893
171755,1133.0842
171756,804.5805
171757,710.0525
171758,678.1782
171759,1060.3036
171760,703.30023
171761,491.9433
171762,1021.5801
171763,1021.5801
171764,1021.5801
171765,499.8734
171766,379.48102
171767,379.48102
171768,1064.1923
171769,193.30179
171770,1079.5967
171771,186.71803
171772,1035.1753
171773,197.30342
171774,1079.5967
171775,539.75604
171776,488.26602
171777,3353.123
171778,644.68555
171779,1064.1923
171780,1064.1923
171781,1064.1923
171782,1064.1923
171783,1854.9822
171784,2845.6821
171785,356.4788
171786,1905.2335
171787,342.69025
171788,1538.9543
171789,241.07713
171790,1610.2478
171791,1663.8717
171792,1677.7097
171793,324.4861
171794,1101.6317
171795,352.0402
171796,1216.8998
171797,366.786
171798,1932.7518
171799,1414.753
171800,1189.912
171801,1570.6974
171802,1419.2163
171803,1898.3967
171804,360.22467
171805,1620.1431
171806,954.1377
171807,254.81805
171808,1646.9866
171809,1463.5632
171810,1253.6047
171811,273.80905
171812,516.9595
171813,1771.5493
171814,2133.4343
171815,1589.3127
171816,1617.6096
171817,1559.4207
171818,1697.842
171819,742.43646
171820,742.43646
171821,742.43646
171822,742.43646
171823,742.43646
171824,742.43646
171825,742.43646
171826,793.6738
171827,793.6738
171828,793.6738
171829,793.6738
171830,793.6738
171831,742.43646
171832,666.59814
171833,666.59814
171834,666.59814
171835,666.59814
171836,666.59814
171837,701.4797
171838,701.4797
171839,701.4797
171840,701.4797
171841,742.43646
171842,742.43646
171843,134.52051
171844,148.21756
171845,328.09442
171846,158.22165
171847,146.55305
171848,183.9719
171849,347.10287
171850,241.55803
171851,241.55803
171852,245.52678
171853,241.55803
171854,446.24988
171855,326.4685
171856,326.4685
171857,307.87933
171858,307.87933
171859,289.08643
171860,257.56833
171861,464.08957
171862,151.47156
171863,335.81885
171864,443.67255
171865,116.55651
171866,116.55651
171867,368.9812
171868,116.55651
171869,209.6134
171870,401.02692
171871,138.1966
171872,147.27509
171873,147.27509
171874,166.9661
171875,167.56416
171876,243.03638
171877,243.03638
171878,243.03638
171879,391.0298
171880,340.4701
171881,427.33417
171882,392.25385
171883,372.1658
171884,396.5617
171885,265.5059
171886,604.4717
171887,187.55853
171888,280.3328
171889,297.32828
171890,1139.9158
171891,295.78415
171892,354.80896
171893,253.80286
171894,241.51524
171895,211.54115
171896,254.38843
171897,214.68167
171898,137.32018
171899,310.9242
171900,167.0277
171901,604.4295
171902,964.13934
171903,964.13934
171904,1032.7798
171905,161.5856
171906,275.8243
171907,791.3563
171908,812.3018
171909,878.7362
171910,364.93625
171911,364.93625
171912,364.93625
171913,364.93625
171914,364.93625
171915,364.93625
171916,2141.3665
171917,238.7829
171918,282.1953
171919,1894.5171
171920,326.03952
171921,177.33951
171922,1274.4677
171923,177.33951
171924,171.19067
171925,321.5652
171926,326.03952
171927,1541.2573
171928,594.2865
171929,594.2865
171930,594.2865
171931,594.2865
171932,594.2865
171933,1209.5472
171934,1209.5472
171935,594.2865
171936,343.73938
171937,329.08362
171938,238.46605
171939,200.15001
171940,200.15001
171941,200.15001
171942,318.5464
171943,310.41742
171944,254.28883
171945,254.28883
171946,386.0066
171947,754.14606
171948,754.14606
171949,754.14606
171950,754.14606
171951,318.5464
171952,1886.2351
171953,1396.5374
171954,194.40764
171955,398.61893
171956,1886.2351
171957,434.87018
171958,434.87018
171959,239.32307
171960,239.32307
171961,315.14734
171962,281.94803
171963,364.67877
171964,302.60928
171965,213.35895
171966,210.43872
171967,1423.2086
171968,205.24777
171969,90.33913
171970,281.60632
171971,678.1782
171972,257.1016
171973,674.8323
171974,758.474
171975,145.53532
171976,341.32663
171977,4739.255
171978,1506.2266
171979,231.78265
171980,174.57378
171981,268.19193
171982,348.16617
171983,1558.3265
171984,283.8894
171985,311.3606
171986,348.16617
171987,343.21457
171988,1994.5991
171989,37614.395
171990,183.69339
171991,324.36414
171992,223.76561
171993,240.32257
171994,1642.4147
171995,1320.4341
171996,587.50867
171997,587.50867
171998,258.44583
171999,558.50214
172000,1423.2086
172001,2636.397
