ID,item_cnt_month
174755,235.52118
174756,223.89801
174757,128.8657
174758,123.75301
174759,1143.1628
174760,269.029
174761,269.029
174762,140.85466
174763,283.35223
174764,4543.95
174765,544.369
174766,227.455
174767,205.81552
174768,4135.0776
174769,70.25904
174770,263.09332
174771,986.0541
174772,107.581436
174773,128.54706
174774,122.92451
174775,113.266396
174776,1497.3689
174777,132.44096
174778,161.34375
174779,390.48523
174780,467.9895
174781,1006.85474
174782,2589.026
174783,518.551
174784,371.10925
174785,2594.712
174786,375.6186
174787,221.2395
174788,4619.487
174789,258.7278
174790,1147.8901
174791,573.2454
174792,8625.346
174793,313.92337
174794,245.49104
174795,327.66113
174796,352.31622
174797,496.10712
174798,334.1044
174799,416.88202
174800,382.3496
174801,596.6512
174802,517.1027
174803,1021.8454
174804,351.02606
174805,1479.5698
174806,466.00607
174807,1172.4895
174808,421.3853
174809,377.80054
174810,226.056
174811,1542.8298
174812,381.2415
174813,3202.5684
174814,351.10495
174815,377.9129
174816,130.25218
174817,2669.096
174818,498.44223
174819,482.6508
174820,239.46727
174821,263.23743
174822,312.90598
174823,307.73312
174824,237.31464
174825,269.16653
174826,264.23544
174827,470.81216
174828,242.02841
174829,478.03787
174830,151.59833
174831,227.75859
174832,196.66486
174833,174.91527
174834,24978.33
174835,231.23097
174836,283.59924
174837,315.37357
174838,287.46414
174839,287.46414
174840,287.46414
174841,261.2435
174842,198.19739
174843,293.74442
174844,505.5705
174845,16278.786
174846,519.5836
174847,483.842
174848,768.1827
174849,911.646
174850,525.16833
174851,672.15607
174852,626.7527
174853,180.14276
174854,160.75339
174855,666.1688
174856,121.88046
174857,301.93713
174858,320.47803
174859,320.47803
174860,131.46927
174861,1433.4613
174862,482.0315
174863,244.65338
174864,485.53986
174865,322.5631
174866,148.04022
174867,10943.303
174868,32412.695
174869,449.88583
174870,735.80835
174871,712.2829
174872,1566.2991
174873,681.20685
174874,1301.894
174875,375.39487
174876,525.73444
174877,562.5581
174878,2399.2622
174879,587.15125
174880,1009.59393
174881,1229.7656
174882,933.8628
174883,1510.5493
174884,1567.5925
174885,2053.7622
174886,1036.9828
174887,175.43654
174888,274.65936
174889,369.39655
174890,633.23395
174891,463.50714
174892,500.75934
174893,1879.7131
174894,166.4031
174895,127.16368
174896,274.1148
174897,389.01254
174898,2837.4194
174899,254.63065
174900,162.38547
174901,306.3401
174902,774.329
174903,754.3423
174904,260.89124
174905,178.6654
174906,187.84387
174907,957.5807
174908,534.1599
174909,356.747
174910,192.42488
174911,192.42488
174912,269.616
174913,1012.2212
174914,1059.4502
174915,1481.0334
174916,1386.5234
174917,328.92593
174918,221.9548
174919,247.16536
174920,1044.4022
174921,1059.4502
174922,408.81
174923,188.23354
174924,146.78987
174925,233.09088
174926,247.86832
174927,256.80356
174928,165.03876
174929,136.7965
174930,280.3073
174931,216.40335
174932,333.12347
174933,268.61444
174934,281.6353
174935,281.6353
174936,190.90454
174937,355.40225
174938,428.66013
174939,308.46964
174940,1019.9908
174941,1007.41473
174942,1506.1992
174943,3641.7036
174944,2260.5386
174945,1841.8591
174946,2286.608
174947,333.26608
174948,511.51956
174949,731.40106
174950,273.9944
174951,4101.012
174952,3990.2039
174953,513.9096
174954,350.5091
174955,384.4204
174956,290.26538
174957,273.9944
174958,215.72746
174959,1388.9471
174960,217.77283
174961,1543.6965
174962,1474.9318
174963,584.08826
174964,1633.5374
174965,325.97046
174966,436.66104
174967,283.9599
174968,273.9944
174969,262.43716
174970,4764.429
174971,4013.5398
174972,1264.1956
174973,2151.7131
174974,2133.24
174975,4584.85
174976,965.3707
174977,5022.437
174978,1478.3066
174979,132.02979
174980,714.3985
174981,1105.2612
174982,2733.4165
174983,2145.4207
174984,896.7918
174985,1324.0231
174986,1324.0231
174987,12955.609
174988,1786.4161
174989,333.69623
174990,1045.6842
174991,2137.3718
174992,950.80145
174993,1859.4603
174994,1762.5066
174995,517.0501
174996,13879.715
174997,1950.997
174998,172.21414
174999,165.2491
175000,81.58719
175001,95.52631
175002,254.26851
175003,245.82425
175004,262.03625
175005,282.6851
175006,13879.715
175007,13879.715
175008,913.81885
175009,534.0836
175010,519.5836
175011,519.5836
175012,512.9189
175013,1637.614
175014,520.16455
175015,520.16455
175016,1151.1445
175017,2151.9832
175018,454.16882
175019,273.76974
175020,2067.6602
175021,600.2892
175022,3334.9685
175023,1161.3232
175024,1096.512
175025,25210.549
175026,264.95706
175027,307.55356
175028,363.9867
175029,365.14047
175030,5329.298
175031,405.06668
175032,3783.505
175033,607.3491
175034,441.32855
175035,262.8763
175036,262.8763
175037,272.7656
175038,102.80857
175039,12299.035
175040,1298.0311
175041,25210.549
175042,129.9443
175043,847.0968
175044,420.85535
175045,366.543
175046,110.70206
175047,161.51569
175048,166.75095
175049,393.16248
175050,24992.484
175051,331.29404
175052,350.8069
175053,171.62129
175054,665.9742
175055,3752.4353
175056,140.07628
175057,158.96751
175058,243.30417
175059,254.0917
175060,560.04205
175061,248.86154
175062,545.5434
175063,545.5434
175064,1558.6693
175065,892.6697
175066,327.30026
175067,746.39856
175068,3242.5015
175069,484.00458
175070,697.5551
175071,223.01994
175072,417.38727
175073,106.73352
175074,93.26079
175075,481.12784
175076,126.585815
175077,178.02402
175078,165.95294
175079,870.0493
175080,106.99821
175081,379.1914
175082,238.19284
175083,101.30966
175084,308.1192
175085,120.478806
175086,296.96844
175087,184.62866
175088,184.62866
175089,165.67169
175090,79.55697
175091,333.17062
175092,489.31024
175093,229.75117
175094,296.70273
175095,277.37674
175096,2132.7048
175097,147.84215
175098,274.92264
175099,11924.891
175100,1686.2661
175101,2247.531
175102,1819.0756
175103,848.4182
175104,919.80585
175105,919.80585
175106,9114.548
175107,1849.0657
175108,875.0532
175109,804.37537
175110,145.94025
175111,489.1424
175112,897.18616
175113,552.238
175114,1273.3832
175115,1139.2452
175116,1217.8811
175117,281.00046
175118,171.90782
175119,162.71262
175120,2954.4465
175121,312.54306
175122,189.99774
175123,189.99774
175124,538.3706
175125,318.32416
175126,471.68814
175127,255.14592
175128,204.66539
175129,219.82697
175130,205.63206
175131,215.98691
175132,4129.835
175133,313.50018
175134,4704.8604
175135,1640.1108
175136,4012.1465
175137,11931.102
175138,1235.9846
175139,3275.4688
175140,251.92162
175141,384.30814
175142,169.08173
175143,496.05426
175144,187.86765
175145,409.2871
175146,409.2871
175147,515.7122
175148,227.73906
175149,264.23544
175150,486.49686
175151,638.03
175152,678.0445
175153,665.76587
175154,665.76587
175155,696.113
175156,653.33704
175157,696.113
175158,2027.0171
175159,512.9189
175160,489.31024
175161,805.1496
175162,105.19069
175163,1201.4677
175164,347.18256
175165,480.08823
175166,823.1803
175167,526.28625
175168,210.94385
175169,744.3273
175170,468.3121
175171,110.720856
175172,171.26796
175173,621.9198
175174,341.63153
175175,130.78618
175176,273.76974
175177,363.47293
175178,140.31091
175179,1295.0952
175180,666.59467
175181,148.55785
175182,144.40974
175183,351.74084
175184,246.37697
175185,291.39728
175186,146.1522
175187,293.58957
175188,352.05823
175189,317.15402
175190,712.5585
175191,455.00327
175192,1573.8226
175193,900.6431
175194,94.344086
175195,94.344086
175196,917.44446
175197,838.50977
175198,1305.498
175199,863.2477
175200,933.8628
175201,1370.7186
175202,2784.523
175203,1510.5493
175204,766.07007
175205,1305.0869
175206,278.43857
175207,1487.215
175208,2966.8896
175209,2966.8896
175210,2966.8896
175211,163.34161
175212,423.91107
175213,1384.0095
175214,1194.3047
175215,2127.9983
175216,142.0842
175217,363.55652
175218,622.73566
175219,687.1413
175220,136.44672
175221,172.31494
175222,176.25223
175223,417.5896
175224,985.97595
175225,993.07916
175226,1280.5049
175227,3006.6948
175228,436.35376
175229,674.9744
175230,1504.6211
175231,1194.8525
175232,994.16003
175233,1223.8553
175234,652.9241
175235,1943.753
175236,2132.7048
175237,149.89725
175238,312.29395
175239,211.15527
175240,219.54431
175241,155.33885
175242,348.36218
175243,241.69316
175244,1193.875
175245,1044.4022
175246,352.7461
175247,470.0254
175248,1919.8124
175249,12404.955
175250,591.7721
175251,1444.7278
175252,372.87665
175253,263.2369
175254,2592.401
175255,230.30463
175256,347.33783
175257,370.4289
175258,219.34396
175259,2089.302
175260,362.0132
175261,378.85925
175262,1996.8499
175263,2905.3777
175264,3174.2112
175265,2701.7002
175266,492.57343
175267,2685.3442
175268,106.01396
175269,402.03732
175270,40713.008
175271,3028.019
175272,264.70496
175273,5565.5234
175274,89.37738
175275,528.31665
175276,8406.798
175277,394.93054
175278,364.71262
175279,452.33572
175280,1271.3024
175281,311.2894
175282,1723.918
175283,950.80145
175284,7038.4165
175285,245.86473
175286,3067.0928
175287,3069.057
175288,1911.9252
175289,3223.8752
175290,2083.6643
175291,509.9442
175292,1617.9824
175293,527.55396
175294,137.01527
175295,865.7648
175296,1686.0779
175297,1875.1316
175298,582.81885
175299,2192.0928
175300,235.21292
175301,524.649
175302,212.16444
175303,121.41185
175304,898.66754
175305,163.94417
175306,90.050476
175307,131.33441
175308,990.0175
175309,1692.357
175310,426.30518
175311,551.5654
175312,1344.168
175313,1873.9332
175314,1632.6965
175315,1736.9916
175316,2489.4937
175317,379.09296
175318,1614.0693
175319,3750.0557
175320,868.00116
175321,2859.2026
175322,307.97845
175323,1257.3068
175324,325.7937
175325,1765.4851
175326,128.83746
175327,1995.2214
175328,605.8521
175329,1260.0066
175330,2312.172
175331,540.45764
175332,302.12744
175333,2262.718
175334,335.2883
175335,979.64056
175336,1874.3883
175337,1872.4998
175338,791.1614
175339,1752.0516
175340,1488.6455
175341,1249.8695
175342,381.30237
175343,438.09042
175344,320.52585
175345,1136.1671
175346,225.51616
175347,142.20686
175348,462.14606
175349,501.45724
175350,262.83655
175351,244.40225
175352,824.9767
175353,4512.858
175354,1873.8608
175355,429.97787
175356,895.06525
175357,1251.2307
175358,452.0472
175359,3132.8762
175360,770.0331
175361,1656.0823
175362,1986.4834
175363,1458.5834
175364,3615.004
175365,3615.004
175366,554.4099
175367,439.42386
175368,335.08072
175369,129.70601
175370,1662.1602
175371,399.5627
175372,111.543846
175373,123.13239
175374,356.72107
175375,1760.7727
175376,1845.1555
175377,760.0952
175378,1625.3516
175379,134.90685
175380,196.71405
175381,149.05066
175382,171.62129
175383,224.55829
175384,558.5117
175385,388.91602
175386,2308.2554
175387,279.59085
175388,438.70767
175389,3137.189
175390,116.51179
175391,314.27512
175392,94.187904
175393,192.65874
175394,249.71893
175395,506.85355
175396,990.0312
175397,235.51689
175398,136.6832
175399,271.0585
175400,173.18768
175401,254.95886
175402,413.3085
175403,114.431496
175404,216.9831
175405,215.50673
175406,1231.3942
175407,193.0195
175408,1427.8055
175409,140.29474
175410,492.92587
175411,1141.2843
175412,468.56482
175413,1504.0964
175414,318.8621
175415,815.03076
175416,788.1844
175417,871.2002
175418,1209.5444
175419,294.24646
175420,1246.5635
175421,155.0042
175422,92.29345
175423,108.58077
175424,304.94135
175425,148.08287
175426,1406.4966
175427,3044.8867
175428,1153.94
175429,275.54486
175430,1322.8768
175431,1746.8574
175432,324.69275
175433,1239.8008
175434,396.04828
175435,339.67252
175436,325.9876
175437,348.79724
175438,335.6883
175439,495.2976
175440,268.87683
175441,289.92352
175442,2621.0637
175443,214.51956
175444,206.1098
175445,200.81427
175446,202.08572
175447,205.63206
175448,218.49109
175449,223.64014
175450,220.30553
175451,204.66539
175452,204.66539
175453,215.673
175454,210.46796
175455,211.88683
175456,255.14592
175457,214.92464
175458,226.7857
175459,104.81912
175460,542.6048
175461,616.7086
175462,4547.3755
175463,1533.1804
175464,1850.1969
175465,1597.1472
175466,2017.7057
175467,4484.4414
175468,2012.91
175469,245.24269
175470,259.98343
175471,496.95172
175472,1482.195
175473,265.26376
175474,2564.5151
175475,144.8151
175476,2166.313
175477,891.97534
175478,1655.1526
175479,522.81116
175480,2586.9543
175481,2297.107
175482,2297.107
175483,2290.03
175484,2166.313
175485,195.41046
175486,125.95406
175487,131.51816
175488,339.37698
175489,357.8473
175490,392.62195
175491,1691.2383
175492,188.78885
175493,217.24539
175494,104.62378
175495,103.32639
175496,429.49704
175497,1423.6746
175498,194.25665
175499,205.77705
175500,127.78162
175501,856.71466
175502,1893.9847
175503,2319.4114
175504,2319.4114
175505,498.44223
175506,1675.0823
175507,1834.0023
175508,376.47815
175509,1102.6937
175510,717.3197
175511,1562.3573
175512,413.9378
175513,370.8418
175514,406.97745
175515,468.3405
175516,336.52176
175517,1990.124
175518,414.76984
175519,502.74597
175520,1307.953
175521,3078.3933
175522,377.4761
175523,3283.769
175524,1545.4836
175525,334.12103
175526,382.9218
175527,1109.0426
175528,1107.4758
175529,470.16736
175530,1984.1335
175531,2364.8435
175532,1509.7985
175533,360.30374
175534,2538.1128
175535,2531.3708
175536,212.03336
175537,1154.6996
175538,780.9519
175539,2074.633
175540,705.4074
175541,284.78412
175542,229.02974
175543,123.526695
175544,652.9241
175545,379.09387
175546,1200.9357
175547,632.66895
175548,267.61328
175549,1354.673
175550,1939.3181
175551,1939.3181
175552,2652.4778
175553,675.67523
175554,4282.6396
175555,3490.8066
175556,1044.4022
175557,1272.1483
175558,1277.3336
175559,208.01176
175560,828.33405
175561,1174.7019
175562,987.4242
175563,1026.5903
175564,1223.8553
175565,994.16003
175566,926.6009
175567,1044.4022
175568,545.5898
175569,545.5898
175570,2904.4036
175571,327.369
175572,398.49185
175573,255.36783
175574,1520.052
175575,1271.0773
175576,1524.7839
175577,579.9696
175578,934.5535
175579,191.64075
175580,281.6353
175581,281.6353
175582,268.61444
175583,263.2369
175584,2060.356
175585,271.5388
175586,1856.0109
175587,326.66608
175588,2248.0886
175589,336.9429
175590,2531.0364
175591,250.9578
175592,345.86398
175593,112.175316
175594,144.5074
175595,1020.29706
175596,145.17564
175597,196.66486
175598,245.21017
175599,257.47577
175600,498.68353
175601,154.22691
175602,858.6071
175603,788.7656
175604,622.6545
175605,466.0493
175606,583.4946
175607,520.43475
175608,247.24324
175609,229.77296
175610,773.51825
175611,190.00632
175612,201.07907
175613,1197.9489
175614,877.1687
175615,203.08319
175616,193.30122
175617,196.37015
175618,197.51544
175619,203.23438
175620,274.05722
175621,353.41284
175622,318.88376
175623,2243.912
175624,496.61844
175625,2779.931
175626,189.38254
175627,279.1219
175628,238.09854
175629,237.8236
175630,226.72032
175631,242.11986
175632,132.56395
175633,154.91673
175634,504.09244
175635,4135.0776
175636,4344.101
175637,120.73052
175638,111.27761
175639,88.718025
175640,1490.6094
175641,2267.6543
175642,1054.6915
175643,871.2306
175644,109.47626
175645,432.1601
175646,143.47458
175647,352.72974
175648,395.5102
175649,319.72058
175650,805.44525
175651,852.0294
175652,2011.5353
175653,2011.5353
175654,2011.5353
175655,1632.5688
175656,189.45798
175657,283.0729
175658,891.2075
175659,852.63
175660,95.550705
175661,349.51837
175662,336.61093
175663,485.528
175664,166.83879
175665,1925.8641
175666,513.0407
175667,1133.0345
175668,933.8628
175669,874.41394
175670,386.58813
175671,746.39856
175672,476.9942
175673,1172.0039
175674,1172.0039
175675,497.724
175676,782.3342
175677,439.13834
175678,1169.4534
175679,782.3342
175680,1344.7158
175681,974.9845
175682,1050.6484
175683,532.2998
175684,532.2998
175685,560.281
175686,2451.6223
175687,113.262695
175688,1616.1145
175689,197.18082
175690,1749.0908
175691,520.3627
175692,286.54102
175693,947.0605
175694,306.80734
175695,337.65027
175696,259.3386
175697,1664.4609
175698,1675.6099
175699,1014.23065
175700,203.32448
175701,210.69194
175702,150.7919
175703,179.80673
175704,133.12091
175705,156.32059
175706,1710.3125
175707,1642.6765
175708,221.05298
175709,227.88264
175710,240.00278
175711,820.8735
175712,273.86893
175713,622.799
175714,596.6512
175715,153.77577
175716,88.27667
175717,230.47377
175718,298.35812
175719,298.21942
175720,314.0638
175721,232.17392
175722,384.4204
175723,399.74384
175724,348.87616
175725,286.78668
175726,476.96274
175727,301.58948
175728,280.507
175729,290.28262
175730,426.44946
175731,389.0373
175732,415.33505
175733,431.44458
175734,460.13763
175735,2135.8958
175736,393.32022
175737,1728.5392
175738,1319.8999
175739,5782.457
175740,104.05147
175741,317.10425
175742,1002.1005
175743,1240.9468
175744,1044.9447
175745,1377.3225
175746,287.1352
175747,6586.8174
175748,1308.7073
175749,151.43243
175750,190.56772
175751,191.86795
175752,387.28943
175753,318.3505
175754,3128.874
175755,327.08554
175756,252.077
175757,297.57962
175758,297.57962
