ID,item_cnt_month
207631,660.6714
207632,660.6714
207633,832.0752
207634,832.0752
207635,660.6714
207636,328.16678
207637,337.1913
207638,291.1463
207639,174.6355
207640,174.6355
207641,174.6355
207642,282.7591
207643,305.5465
207644,206.44614
207645,206.44614
207646,319.53772
207647,462.33313
207648,462.33313
207649,462.33313
207650,462.33313
207651,282.7591
207652,1551.9451
207653,1493.6254
207654,196.01642
207655,282.7591
207656,1551.9451
207657,256.25467
207658,256.25467
207659,202.76074
207660,202.76074
207661,328.23743
207662,306.2507
207663,267.01016
207664,305.05386
207665,200.10915
207666,233.9429
207667,1371.4187
207668,170.20773
207669,98.955246
207670,223.01674
207671,544.0206
207672,251.17294
207673,468.0689
207674,717.6459
207675,124.81549
207676,317.66125
207677,3204.032
207678,1115.536
207679,199.05896
207680,132.12274
207681,233.26956
207682,251.91872
207683,1113.0211
207684,234.07547
207685,251.91872
207686,251.91872
207687,318.77777
207688,2083.1672
207689,29621.895
207690,144.74149
207691,411.63068
207692,225.22633
207693,213.21844
207694,1178.797
207695,1130.1857
207696,609.40234
207697,609.40234
207698,325.37228
207699,397.11847
207700,1371.4187
207701,2827.4375
207702,1164.0933
207703,761.8363
207704,207.75279
207705,403.1886
207706,403.1886
207707,1292.425
207708,1802.5846
207709,1022.4167
207710,1299.6439
207711,1541.5251
207712,1292.1254
207713,397.97406
207714,871.7019
207715,319.84125
207716,1640.6062
207717,2959.626
207718,309.88403
207719,4468.058
207720,1875.766
207721,1077.431
207722,998.7579
207723,522.7697
207724,1065.4968
207725,3045.523
207726,1456.7
207727,317.4814
207728,319.84125
207729,417.07455
207730,544.0206
207731,544.0206
207732,544.0206
207733,1103.9254
207734,1259.1206
207735,162.54651
207736,491.47037
207737,296.38748
207738,334.3883
207739,173.8857
207740,403.1886
207741,403.1886
207742,403.1886
207743,403.1886
207744,179.48218
207745,153.37369
207746,224.40303
207747,404.74908
207748,688.2595
207749,403.1886
207750,536.21735
207751,425.00842
207752,425.00842
207753,425.00842
207754,1578.0764
207755,2776.382
207756,2776.382
207757,192.68608
207758,426.6248
207759,426.6248
207760,1679.0127
207761,264.65024
207762,207.14796
207763,1821.6019
207764,2913.6978
207765,2913.6978
207766,193.05475
207767,303.16122
207768,403.1886
207769,403.1886
207770,930.1755
207771,1372.7439
207772,134.1713
207773,2111.5461
207774,2073.224
207775,1658.8976
207776,219.9349
207777,1966.6453
207778,306.1445
207779,480.3335
207780,177.19305
207781,403.1886
207782,1479.26
207783,261.33582
207784,399.83804
207785,318.38507
207786,233.9429
207787,207.51433
207788,1137.6766
207789,164.09706
207790,1196.2795
207791,786.05994
207792,786.05994
207793,143.44695
207794,1196.2795
207795,1196.2795
207796,932.7316
207797,1263.0167
207798,1297.0194
207799,818.60205
207800,1057.6536
207801,2747.755
207802,1163.0276
207803,1032.7434
207804,783.54987
207805,783.54987
207806,341.5608
207807,348.07675
207808,341.60898
207809,1546.8839
207810,23208.824
207811,245.48645
207812,383.76654
207813,1067.1661
207814,188.1132
207815,225.22633
207816,1555.3345
207817,972.93475
207818,3787.9504
207819,344.91162
207820,177.68076
207821,191.40244
207822,272.25592
207823,186.3363
207824,560.572
207825,335.06628
207826,360.5509
207827,454.95282
207828,263.39005
207829,287.67453
207830,273.98547
207831,383.3675
207832,332.82886
207833,289.70554
207834,225.09605
207835,260.0611
207836,249.87656
207837,673.4017
207838,544.0206
207839,162.72488
207840,158.8542
207841,3271.8743
207842,260.85376
207843,1662.61
207844,287.67453
207845,454.95282
207846,330.25464
207847,245.48645
207848,542.6082
207849,542.6082
207850,163.81358
207851,771.1832
207852,1416.7
207853,1261.4307
207854,214.80832
207855,183.74438
207856,318.38507
207857,181.86372
207858,305.05386
207859,221.69385
207860,1259.6976
207861,2308.827
207862,1595.4868
207863,203.67455
207864,214.90393
207865,323.67648
207866,452.6354
207867,374.1084
207868,396.03162
207869,162.3818
207870,704.8037
207871,191.4875
207872,213.21844
207873,213.21844
207874,125.37135
207875,141.66106
207876,205.29262
207877,258.72076
207878,286.31653
207879,1597.3636
207880,1597.3636
207881,214.80832
207882,214.80832
207883,1013.7859
207884,360.48245
207885,360.48245
207886,322.96805
207887,124.44886
207888,348.90335
207889,401.3449
207890,348.90335
207891,288.32816
207892,295.02277
207893,295.02277
207894,425.00842
207895,704.8037
207896,230.95032
207897,130.52063
207898,1676.5383
207899,2186.2715
207900,362.07327
207901,216.11919
207902,296.2704
207903,186.48885
207904,314.30307
207905,947.0297
207906,288.51984
207907,2747.755
207908,1839.6582
207909,977.14624
207910,214.80832
207911,339.265
207912,3352.5635
207913,268.43478
207914,324.34647
207915,907.9696
207916,996.7291
207917,528.9758
207918,1184.837
207919,933.1823
207920,422.81796
207921,1207.8474
207922,3448.0923
207923,506.33365
207924,303.71985
207925,338.6043
207926,1344.4246
207927,1541.5251
207928,374.1084
207929,1571.1373
207930,1667.4655
207931,1667.4655
207932,319.84125
207933,1082.1786
207934,261.9249
207935,23983.57
207936,462.33313
207937,337.1913
207938,1509.0999
207939,373.8708
207940,420.35696
207941,276.82733
207942,145.95868
207943,416.50677
207944,545.53735
207945,2069.4434
207946,444.52448
207947,303.71985
207948,538.2814
207949,1532.604
207950,1689.0957
207951,1095.0586
207952,443.995
207953,970.5182
207954,1522.7822
207955,491.47037
207956,390.7209
207957,730.2411
207958,205.45233
207959,270.2021
207960,312.74152
207961,426.6248
207962,193.05475
207963,182.89914
207964,230.95032
207965,1440.1604
207966,430.55695
207967,1063.4281
207968,357.41736
207969,611.8761
207970,1457.8716
207971,932.7316
207972,134.1713
207973,564.7244
207974,223.33325
207975,2381.9385
207976,1583.4005
207977,1470.0142
207978,2068.3774
207979,1606.4799
207980,1822.7886
207981,2580.0112
207982,439.97086
207983,1864.0383
207984,407.81735
207985,403.1886
207986,403.1886
207987,293.42795
207988,1201.9133
207989,407.4327
207990,818.60205
207991,1595.4868
207992,1718.0388
207993,2879.4976
207994,609.40234
207995,1483.6243
207996,399.7056
207997,169.77852
207998,1205.7688
207999,1205.7688
208000,1205.7688
208001,165.56006
208002,755.2815
208003,853.172
208004,833.8961
208005,188.06253
208006,543.03687
208007,350.6068
208008,483.8626
208009,354.63577
208010,1017.83777
208011,102.803276
208012,660.95483
208013,1261.4307
208014,859.408
208015,4837.351
208016,4471.192
208017,1716.3184
208018,2799.0837
208019,454.97107
208020,12274.895
208021,506.02628
208022,242.24962
208023,233.9429
208024,233.9429
208025,233.9429
208026,235.84677
208027,319.86835
208028,1022.01953
208029,1035.674
208030,417.07455
208031,783.4844
208032,1681.1705
208033,403.35342
208034,1548.2028
208035,1022.4167
208036,348.69485
208037,1297.0194
208038,2014.5067
208039,927.7343
208040,1409.8348
208041,219.46681
208042,1348.8032
208043,454.95282
208044,34412.957
208045,448.67657
208046,1048.3447
208047,351.72217
208048,225.22633
208049,225.22633
208050,1637.0156
208051,364.80716
208052,1657.9172
208053,392.5829
208054,1268.7883
208055,212.9519
208056,1509.9021
208057,1553.4358
208058,64984.516
208059,1777.9548
208060,676.46295
208061,1523.2096
208062,1318.2224
208063,362.94482
208064,1571.9712
208065,253.93289
208066,213.4524
208067,839.0752
208068,1125.1992
208069,781.3032
208070,221.98479
208071,168.58272
208072,989.09784
208073,374.1084
208074,609.40234
208075,1071.3325
208076,527.64825
208077,1236.3137
208078,353.33493
208079,282.46063
208080,1122.409
208081,1428.7283
208082,2863.1592
208083,374.70703
208084,200.67276
208085,246.03702
208086,989.09784
208087,355.7753
208088,501.72086
208089,920.9618
208090,335.96664
208091,307.43985
208092,206.97752
208093,174.685
208094,196.65958
208095,225.09605
208096,1164.1632
208097,295.6206
208098,171.54213
208099,1910.9877
208100,343.43918
208101,196.44254
208102,299.18103
208103,343.43918
208104,184.21301
208105,1169.3535
208106,156.50914
208107,156.50914
208108,289.249
208109,190.9115
208110,142.86308
208111,142.86308
208112,1623.1475
208113,331.04553
208114,242.85445
208115,318.37988
208116,2090.7788
208117,2090.7788
208118,452.2365
208119,399.24997
208120,334.0429
208121,313.17163
208122,348.73453
208123,312.74152
208124,220.89578
208125,312.74152
208126,446.5872
208127,399.83804
208128,274.46423
208129,312.74152
208130,285.47968
208131,902.61694
208132,382.56775
208133,343.3968
208134,355.58466
208135,312.74152
208136,167.67801
208137,565.8218
208138,92.900024
208139,194.74
208140,82.15289
208141,1466.6995
208142,818.60205
208143,1024.5084
208144,1297.0194
208145,1297.0194
208146,1169.1587
208147,523.7464
208148,489.0536
208149,771.1832
208150,1544.7598
208151,1544.7598
208152,1062.8901
208153,1281.3135
208154,1236.3337
208155,1371.4187
208156,574.1462
208157,145.75755
208158,1196.2795
208159,1149.1421
208160,1149.1421
208161,1149.1421
208162,1196.2795
208163,800.1319
208164,1196.2795
208165,1196.2795
208166,843.0205
208167,1196.2795
208168,660.6714
208169,317.4814
208170,274.52478
208171,170.50719
208172,264.1879
208173,786.5341
208174,786.5341
208175,786.5341
208176,282.92462
208177,1041.4644
208178,957.76855
208179,932.7316
208180,262.66263
208181,1297.0194
208182,1527.3594
208183,523.7464
208184,137.58313
208185,963.96814
208186,319.86835
208187,941.6646
208188,322.53256
208189,278.72092
208190,980.10645
208191,251.46988
208192,251.79634
208193,635.36475
208194,286.51016
208195,780.8285
208196,1201.9133
208197,761.3316
208198,609.40234
208199,609.40234
208200,609.40234
208201,609.40234
208202,609.40234
208203,609.40234
208204,322.9299
208205,2306.613
208206,1259.6976
208207,1169.3535
208208,403.1886
208209,403.1886
208210,403.1886
208211,403.1886
208212,403.1886
208213,403.1886
208214,1423.1741
208215,974.9654
208216,1598.0491
208217,278.61905
208218,843.0205
208219,932.7316
208220,1250.3354
208221,293.42795
208222,304.40308
208223,307.69617
208224,370.49478
208225,251.04816
208226,336.54205
208227,301.82318
208228,200.6317
208229,244.4074
208230,181.86372
208231,1088.7612
208232,397.9984
208233,267.61136
208234,488.70624
208235,378.08786
208236,187.14682
208237,267.61136
208238,267.61136
208239,208.20581
208240,1178.797
208241,203.4659
208242,315.11554
208243,2709.2524
208244,1248.7081
208245,249.78888
208246,313.64615
208247,646.5441
208248,251.79634
208249,419.96216
208250,186.3363
208251,186.3363
208252,302.04562
208253,276.95734
208254,191.0763
208255,1440.1604
208256,766.92566
208257,714.64655
208258,407.4327
208259,895.3126
208260,1235.488
208261,187.03821
208262,334.9567
208263,272.55774
208264,1951.831
208265,1667.1003
208266,440.44357
208267,1021.0054
208268,1099.7783
208269,142.87817
208270,1371.4187
208271,225.22633
208272,1493.6254
208273,548.66656
208274,243.4862
208275,1187.1775
208276,190.07562
208277,989.09784
208278,165.6442
208279,189.29903
208280,906.1346
208281,237.78192
208282,170.50719
208283,200.67276
208284,346.65253
208285,196.44254
208286,826.67596
208287,245.48645
208288,213.28864
208289,856.60876
208290,941.6646
208291,637.0362
208292,839.8631
208293,407.4327
208294,959.47577
208295,1372.74
208296,1372.74
208297,1372.74
208298,361.80817
208299,1000.4479
208300,311.57306
208301,311.57306
208302,401.26318
208303,332.53275
208304,401.26318
208305,401.26318
208306,401.26318
208307,401.26318
208308,401.26318
208309,401.26318
208310,401.26318
208311,311.57306
208312,355.1644
208313,355.1644
208314,1074.9517
208315,242.81783
208316,252.01015
208317,290.41766
208318,4409.455
208319,290.41766
208320,355.1644
208321,235.4975
208322,235.4975
208323,476.3034
208324,476.3034
208325,355.1644
208326,355.1644
208327,332.53275
208328,3897.7773
208329,3897.7773
208330,3897.7773
208331,533.0569
208332,388.29944
208333,266.8705
208334,332.53275
208335,183.00983
208336,183.00983
208337,183.00983
208338,183.00983
208339,183.00983
208340,612.39655
208341,183.00983
208342,532.253
208343,1760.9601
208344,1760.9601
208345,636.8853
208346,135.88411
208347,471.36163
208348,220.07138
208349,532.253
208350,532.253
208351,532.253
208352,496.59567
208353,1179.2843
208354,573.60455
208355,827.4479
208356,461.07288
208357,900.6779
208358,805.35065
208359,282.83585
208360,282.83585
208361,533.78033
208362,585.14105
208363,1822.0166
208364,630.6592
208365,630.6592
208366,630.6592
208367,630.6592
208368,630.6592
208369,1727.8252
208370,335.93964
208371,2176.8748
208372,2176.8748
208373,2176.8748
208374,560.2082
208375,468.6611
208376,427.1508
208377,1034.6616
208378,1034.6616
208379,610.869
208380,610.869
208381,958.82294
208382,1034.6616
208383,335.93964
208384,335.93964
208385,1666.3743
208386,1666.3743
208387,1666.3743
208388,1666.3743
208389,3707.6772
208390,3848.6785
208391,3848.6785
208392,2194.939
208393,2194.939
208394,630.6592
208395,4409.455
208396,507.04297
208397,494.20782
208398,426.27643
208399,474.90686
208400,5648.828
208401,2430.4004
208402,464.42413
208403,242.10132
208404,242.10132
208405,242.10132
208406,250.96356
208407,333.89325
208408,333.89325
208409,587.1106
208410,630.6592
208411,630.6592
208412,630.6592
208413,630.6592
208414,630.6592
208415,630.6592
208416,587.1106
208417,587.1106
208418,697.60175
208419,413.15204
208420,413.15204
208421,354.4376
208422,354.4376
208423,432.7469
208424,630.6592
208425,333.89325
208426,958.82294
208427,318.2535
208428,860.78186
208429,110.17673
208430,180.28267
208431,105.95418
208432,391.93317
208433,1460.997
208434,434.82654
208435,274.1699
208436,274.1699
208437,274.1699
208438,218.91748
208439,841.72156
208440,530.31287
208441,190.13924
208442,1103.0464
208443,802.7468
208444,434.82654
208445,258.30484
208446,271.0642
208447,456.88013
208448,226.97336
208449,258.30484
208450,258.30484
208451,258.30484
208452,258.30484
208453,258.30484
208454,258.30484
208455,1462.9998
208456,1326.5742
208457,1418.4404
208458,1341.9889
208459,178.29382
208460,309.9534
208461,395.5775
208462,695.70856
208463,584.553
208464,673.05383
208465,584.553
208466,178.29382
208467,574.0903
208468,574.0903
208469,835.89545
208470,265.98743
208471,178.29382
208472,178.29382
208473,178.29382
208474,178.29382
208475,178.29382
208476,178.29382
208477,178.29382
208478,178.29382
208479,178.29382
208480,584.553
208481,386.6244
208482,584.553
208483,574.0903
208484,471.39
208485,196.44763
208486,196.44763
208487,196.44763
208488,353.43802
208489,269.5644
208490,229.74887
208491,229.74887
208492,229.74887
208493,196.44763
208494,229.74887
208495,229.74887
208496,229.74887
208497,229.74887
208498,229.74887
208499,196.44763
208500,196.44763
208501,306.2006
208502,527.26526
208503,527.26526
208504,294.9683
208505,294.9683
208506,196.44763
208507,269.72327
208508,312.34564
208509,829.8504
208510,575.24097
208511,1103.335
208512,340.57773
208513,310.69745
208514,471.39
208515,897.9188
208516,779.2628
208517,779.2628
208518,779.2628
208519,779.2628
208520,779.2628
208521,829.8504
208522,1532.3167
208523,1080.2816
208524,376.27875
208525,376.27875
208526,177.09833
208527,177.09833
208528,177.09833
208529,219.35132
208530,177.09833
208531,177.09833
208532,177.09833
208533,177.09833
208534,1800.0399
208535,158.19994
208536,147.88196
208537,415.35828
208538,149.88365
208539,149.88365
208540,195.93141
208541,152.2967
208542,152.2967
208543,152.2967
208544,152.2967
208545,152.2967
208546,152.2967
208547,152.2967
208548,152.2967
208549,152.2967
208550,147.88196
208551,147.88196
208552,147.88196
208553,147.88196
208554,147.88196
208555,152.2967
208556,533.4859
208557,190.02344
208558,190.02344
208559,190.02344
208560,190.02344
208561,190.02344
208562,190.02344
208563,359.27893
208564,415.35828
208565,155.2311
208566,155.2311
208567,155.2311
208568,155.2311
208569,298.05795
208570,298.05795
208571,340.6401
208572,1457.448
208573,1457.448
208574,1457.448
208575,1457.448
208576,1457.448
208577,1513.7544
208578,259.94534
208579,1130.3922
208580,135.70987
208581,127.35425
208582,127.35425
208583,155.2311
208584,1004.1565
208585,878.3235
208586,367.2677
208587,389.5409
208588,389.5409
208589,155.2311
208590,478.15985
208591,127.35425
208592,127.35425
208593,381.6279
208594,342.39798
208595,342.39798
208596,342.39798
208597,342.39798
208598,127.35425
208599,127.35425
208600,127.35425
208601,127.35425
208602,127.35425
208603,2219.0374
208604,317.9597
208605,708.88165
208606,633.9402
208607,240.15578
208608,376.77634
208609,901.3928
208610,1392.984
208611,381.63977
208612,1292.8679
208613,687.3002
208614,833.7572
208615,833.7572
208616,479.51413
208617,471.79837
208618,435.77707
208619,4856.686
208620,494.56686
208621,565.3558
