ID,item_cnt_month
149757,0.114833295
149758,0.085466504
149759,0.011797905
149760,0.14038697
149761,0.17754537
149762,0.0977726
149763,0.082232326
149764,0.082232326
149765,0.011797905
149766,0.11300576
149767,0.011797905
149768,0.08193487
149769,0.055011958
149770,0.34933063
149771,0.50909966
149772,0.053380996
149773,0.51847184
149774,0.11178443
149775,0.24278638
149776,0.19632342
149777,0.09524882
149778,0.15409881
149779,0.5702778
149780,0.34523398
149781,0.068085134
149782,0.20363301
149783,0.4617153
149784,0.27222955
149785,0.5320674
149786,0.020064384
149787,0.04399535
149788,0.0728623
149789,0.020064384
149790,0.011797905
149791,0.047461748
149792,0.022674978
149793,0.03719157
149794,0.04239869
149795,0.1927225
149796,0.011797905
149797,0.011797905
149798,0.21414319
149799,0.0155694485
149800,0.6337073
149801,0.15935647
149802,0.026773363
149803,0.02958721
149804,0.061421335
149805,0.06423822
149806,0.08156371
149807,0.114399254
149808,0.08052015
149809,0.14711586
149810,0.15409881
149811,0.4559627
149812,0.9689905
149813,0.011797905
149814,0.011797905
149815,0.0155694485
149816,3.7711217
149817,0.12238231
149818,0.30406913
149819,0.21402702
149820,0.081088364
149821,0.13448954
149822,0.1787928
149823,0.030632794
149824,0.114833295
149825,0.0155694485
149826,0.01960057
149827,0.0155694485
149828,0.1787928
149829,0.09600896
149830,0.2887714
149831,0.081352204
149832,0.15409881
149833,0.06133625
149834,0.078072846
149835,0.46957996
149836,0.035064757
149837,0.25324053
149838,0.7618825
149839,0.011797905
149840,0.066470176
149841,0.18036667
149842,0.15037018
149843,0.103464335
149844,0.10591164
149845,0.05158469
149846,0.05582443
149847,0.069936305
149848,0.09481475
149849,0.1552664
149850,0.22399718
149851,0.05676955
149852,0.13704008
149853,0.3824218
149854,0.047162294
149855,0.21094602
149856,0.4216359
149857,0.099707425
149858,0.27356142
149859,0.17910182
149860,0.17910182
149861,0.1552484
149862,0.036338538
149863,0.09227577
149864,0.8516679
149865,0.3640289
149866,0.040168524
149867,0.07086846
149868,0.14817736
149869,0.3355835
149870,0.0155694485
149871,0.047461748
149872,0.039584845
149873,0.114399254
149874,0.00534302
149875,0.17910182
149876,0.019854188
149877,0.17910182
149878,0.083326995
149879,0.12518439
149880,0.044647902
149881,0.06908256
149882,0.7242425
149883,0.029261082
149884,0.08515236
149885,0.050643593
149886,0.20842394
149887,0.29669452
149888,0.1086036
149889,0.104112685
149890,0.4801907
149891,0.11365074
149892,0.039584845
149893,0.09843156
149894,0.00534302
149895,0.5318776
149896,0.016284645
149897,0.7242425
149898,0.03634408
149899,0.0744842
149900,0.1060929
149901,0.12673917
149902,0.055960715
149903,0.047537982
149904,0.19487002
149905,0.09502146
149906,0.15892911
149907,0.13878396
149908,0.07427928
149909,0.039122224
149910,0.1865918
149911,0.112112164
149912,0.20187938
149913,0.1289173
149914,0.42711437
149915,0.018116593
149916,0.099496126
149917,0.02317965
149918,0.06444734
149919,0.29669452
149920,0.05287245
149921,0.7295053
149922,0.044724345
149923,0.03183642
149924,0.18211395
149925,0.02958721
149926,0.45887557
149927,0.22785634
149928,0.47321248
149929,0.13333419
149930,0.0155694485
149931,0.011797905
149932,0.12005171
149933,0.013534069
149934,0.076630324
149935,0.011797905
149936,0.011797905
149937,0.04909271
149938,0.25326562
149939,0.08052015
149940,0.04909271
149941,0.16440287
149942,0.07052034
149943,0.082232326
149944,0.011797905
149945,0.011797905
149946,0.011797905
149947,0.011797905
149948,0.011797905
149949,0.011797905
149950,0.011797905
149951,0.011797905
149952,0.011797905
149953,0.011797905
149954,0.0155694485
149955,0.011797905
149956,0.016860962
149957,0.082232326
149958,0.011797905
149959,0.2188487
149960,0.058012664
149961,0.13367373
149962,0.03235352
149963,0.082232326
149964,0.011797905
149965,0.93335533
149966,0.15476844
149967,0.14578387
149968,0.30127442
149969,0.0155694485
149970,0.011797905
149971,0.0842289
149972,0.0023880303
149973,0.049155563
149974,0.13711393
149975,0.25609916
149976,0.086654335
149977,0.012253404
149978,0.012253404
149979,0.06567693
149980,0.040168524
149981,0.17910182
149982,0.07545456
149983,0.07471031
149984,0.07196143
149985,0.10021642
149986,0.10809332
149987,0.045504093
149988,0.011797905
149989,0.011797905
149990,0.011797905
149991,0.041847646
149992,0.24452415
149993,0.06850231
149994,0.04645285
149995,0.12587982
149996,0.4278439
149997,0.14452547
149998,0.081352204
149999,0.08243734
150000,0.04239869
150001,0.08513194
150002,0.1513733
150003,0.061175466
150004,0.0155694485
150005,0.5456681
150006,0.099707425
150007,0.22197369
150008,0.04909271
150009,0.27501646
150010,1.588211
150011,0.0155694485
150012,0.12690026
150013,0.32425243
150014,0.011797905
150015,0.041344285
150016,0.04909271
150017,0.011797905
150018,0.054155767
150019,0.04909271
150020,0.01960057
150021,0.19405788
150022,0.19837728
150023,0.24728835
150024,0.3447842
150025,0.08727145
150026,0.10150877
150027,0.12540856
150028,0.17665675
150029,0.114833295
150030,0.011797905
150031,0.064719796
150032,0.2624718
150033,0.24921557
150034,0.0155694485
150035,0.011797905
150036,0.039584845
150037,0.23747697
150038,0.018116593
150039,0.0155694485
150040,0.12796831
150041,0.02247727
150042,0.10435408
150043,0.08838308
150044,0.23634335
150045,0.039584845
150046,0.37438917
150047,0.116463065
150048,0.114833295
150049,0.0155694485
150050,0.045558184
150051,0.00534302
150052,0.040911585
150053,0.0842289
150054,0.08009985
150055,0.048758596
150056,0.11847928
150057,0.0155694485
150058,0.0155694485
150059,0.14152962
150060,0.07887444
150061,0.07932472
150062,0.5847035
150063,0.18828323
150064,0.058560103
150065,0.09963906
150066,0.041879445
150067,0.18828323
150068,0.18684477
150069,0.28779045
150070,0.07540271
150071,0.0744842
150072,0.16161054
150073,0.06815764
150074,0.10732442
150075,0.1545527
150076,0.25973475
150077,0.2107324
150078,0.011797905
150079,0.06316331
150080,0.13516891
150081,0.0038459897
150082,0.0038459897
150083,0.0038459897
150084,0.30040705
150085,0.09531167
150086,0.011797905
150087,0.5456681
150088,0.011797905
150089,0.07137883
150090,0.0155694485
150091,0.20427775
150092,0.067646116
150093,0.045504093
150094,0.053380996
150095,0.15331545
150096,0.04645285
150097,0.061672717
150098,0.3355835
150099,0.070666164
150100,0.15240401
150101,0.036029845
150102,0.3939554
150103,0.21706256
150104,0.097752064
150105,0.0744842
150106,0.13450587
150107,0.07690254
150108,0.14648476
150109,0.04909271
150110,0.13450587
150111,0.054155767
150112,0.055960715
150113,0.39119506
150114,0.099909216
150115,0.04239869
150116,0.041847646
150117,0.116463065
150118,0.079547256
150119,0.1402022
150120,0.08243734
150121,0.041344285
150122,0.04909271
150123,0.0155694485
150124,0.17203844
150125,0.011797905
150126,0.045504093
150127,0.2109938
150128,0.06985733
150129,0.036281228
150130,0.057045847
150131,0.10852739
150132,0.04239869
150133,0.02958721
150134,0.14914224
150135,0.00534302
150136,0.016284645
150137,0.039584845
150138,0.026447237
150139,0.7242425
150140,0.031633735
150141,0.011977285
150142,0.07508823
150143,0.03127548
150144,0.08274779
150145,0.0200136
150146,0.02958721
150147,0.0155694485
150148,0.049155563
150149,0.044724345
150150,0.014791131
150151,0.014791131
150152,0.014791131
150153,0.22198167
150154,0.09227577
150155,0.012253404
150156,0.01960057
150157,0.14024168
150158,0.0155694485
150159,0.045974642
150160,0.04831794
150161,0.044724345
150162,0.03634408
150163,0.17806059
150164,0.0200136
150165,0.014791131
150166,0.05435714
150167,0.06815764
150168,0.15197152
150169,0.3679277
150170,0.037799478
150171,0.10875243
150172,0.037799478
150173,0.038761318
150174,0.038761318
150175,0.1554425
150176,0.16081586
150177,0.04704696
150178,0.065039515
150179,0.09590119
150180,0.10138798
150181,0.13523132
150182,0.1739159
150183,0.16081586
150184,0.041879445
150185,0.06475496
150186,0.4294929
150187,0.18000823
150188,0.011797905
150189,0.5456681
150190,0.1325638
150191,0.037799478
150192,0.02986899
150193,0.1076622
150194,0.5165325
150195,0.40377235
150196,0.06152433
150197,0.11862999
150198,0.09312627
150199,0.33254606
150200,0.04909271
150201,0.011797905
150202,0.7242425
150203,0.33659905
150204,0.026773363
150205,0.047461748
150206,0.042562842
150207,0.03586912
150208,0.06985733
150209,0.08437756
150210,0.011797905
150211,0.036029845
150212,0.044724345
150213,0.051852733
150214,0.11946729
150215,0.026773363
150216,0.02958721
150217,0.069936305
150218,0.17665488
150219,0.15310258
150220,0.037799478
150221,0.13959342
150222,0.38324833
150223,0.011797905
150224,0.19887939
150225,0.19887939
150226,0.2399478
150227,0.04909271
150228,0.055960715
150229,0.22048315
150230,0.09524882
150231,0.17589593
150232,0.08243734
150233,0.0
150234,0.057045847
150235,0.09600896
150236,0.091275424
150237,0.0155694485
150238,0.048442543
150239,0.1959109
150240,0.070666164
150241,0.11574778
150242,0.39709365
150243,0.0155694485
150244,0.15847385
150245,0.011797905
150246,0.041847646
150247,0.16378677
150248,0.09600896
150249,0.02958721
150250,0.011797905
150251,0.01960057
150252,0.28868848
150253,0.2429606
150254,0.0155694485
150255,0.03964886
150256,0.011797905
150257,0.011797905
150258,0.011797905
150259,0.03634408
150260,0.0155694485
150261,0.021385312
150262,0.011797905
150263,0.011797905
150264,0.038076103
150265,0.18211395
150266,0.06568846
150267,0.14930245
150268,0.11407539
150269,0.1250009
150270,0.17368332
150271,0.02958721
150272,0.16881314
150273,0.041847646
150274,0.17739445
150275,0.10650033
150276,0.070666164
150277,0.048758596
150278,0.048758596
150279,0.10124868
150280,0.075036794
150281,0.048758596
150282,0.041879445
150283,0.04239869
150284,0.03183642
150285,0.09025064
150286,0.06795797
150287,0.5165325
150288,0.036281228
150289,0.011797905
150290,0.011797905
150291,0.011797905
150292,0.011797905
150293,0.01960057
150294,0.114399254
150295,0.011797905
150296,0.011797905
150297,0.17588338
150298,0.29811895
150299,0.039584845
150300,0.08458957
150301,0.1079427
150302,0.089440614
150303,0.025130242
150304,0.011797905
150305,0.09524882
150306,0.008984059
150307,0.04909271
150308,0.0155694485
150309,0.089441806
150310,0.0155694485
150311,0.011797905
150312,0.02958721
150313,0.18603355
150314,0.093221545
150315,0.2109938
150316,0.011797905
150317,0.08250019
150318,0.011797905
150319,0.114833295
150320,0.055011958
150321,0.5456681
150322,0.08437756
150323,0.04239869
150324,0.04239869
150325,0.06856498
150326,0.054964602
150327,0.057045847
150328,0.096257746
150329,0.18902153
150330,0.1514714
150331,0.070666164
150332,0.06785247
150333,0.0155694485
150334,0.13778561
150335,0.08950466
150336,0.098368704
150337,0.011797905
150338,0.10709253
150339,0.039584845
150340,0.01960057
150341,0.055011958
150342,0.02958721
150343,0.14157444
150344,0.041847646
150345,0.02247727
150346,0.14642861
150347,0.19957939
150348,0.011797905
150349,0.011797905
150350,0.04831794
150351,0.011797905
150352,0.089441806
150353,0.08182016
150354,0.038076103
150355,0.011797905
150356,0.5456681
150357,0.08095604
150358,0.011797905
150359,0.011797905
150360,0.03336695
150361,0.011797905
150362,0.07052034
150363,0.062589854
150364,0.14648476
150365,0.25692832
150366,0.12690026
150367,0.057045847
150368,0.04909271
150369,0.2310647
150370,0.08243734
150371,0.12690026
150372,0.011797905
150373,0.09524882
150374,0.26270676
150375,0.14648476
150376,0.19605431
150377,0.011797905
150378,0.011797905
150379,0.1712021
150380,0.23390296
150381,0.38420755
150382,0.011797905
150383,0.09524882
150384,0.0155694485
150385,0.21094602
150386,0.04909271
150387,0.33738887
150388,0.01960057
150389,0.04909271
150390,0.079547256
150391,0.04909271
150392,0.0155694485
150393,0.055011958
150394,0.04909271
150395,0.12242401
150396,0.011797905
150397,0.036281228
150398,0.036281228
150399,0.011797905
150400,0.018645704
150401,0.04909271
150402,0.0155694485
150403,0.18937603
150404,0.055960715
150405,0.15407544
150406,0.33872873
150407,0.036281228
150408,0.01960057
150409,0.0155694485
150410,0.1712021
150411,0.078072846
150412,0.011797905
150413,0.011797905
150414,0.7732699
150415,0.011797905
150416,0.061175466
150417,0.061175466
150418,0.04909271
150419,0.04909271
150420,0.011797905
150421,0.011797905
150422,0.011797905
150423,0.045504093
150424,0.1746498
150425,0.10852739
150426,0.76533943
150427,0.36541212
150428,0.036281228
150429,0.011797905
150430,1.1043562
150431,0.157332
150432,0.0744842
150433,0.5165325
150434,0.011797905
150435,0.0155694485
150436,0.5456681
150437,0.10164264
150438,0.011797905
150439,0.14200848
150440,0.11579001
150441,0.035121113
150442,0.011797905
150443,0.008842915
150444,0.011797905
150445,0.0155694485
150446,0.016860962
150447,0.044724345
150448,0.0155694485
150449,0.0155694485
150450,0.055011958
150451,0.011797905
150452,0.011797905
150453,0.22534078
150454,0.04645285
150455,0.16460267
150456,0.6158167
150457,0.0744842
150458,0.036281228
150459,0.39707422
150460,0.17621908
150461,0.04909271
150462,0.0744842
150463,0.011797905
150464,0.09600896
150465,0.09600896
150466,0.082232326
150467,0.08729538
150468,0.011797905
150469,0.13396907
150470,0.13367373
150471,0.12423441
150472,0.03336695
150473,0.1935502
150474,0.14932406
150475,0.055960715
150476,0.16531426
150477,0.06985733
150478,0.011797905
150479,0.061175466
150480,1.032122
150481,0.009762526
150482,0.13384286
150483,0.01960057
150484,0.03634408
150485,0.14044982
150486,0.009762526
150487,0.045504093
150488,0.12877017
150489,0.7295053
150490,0.011797905
150491,0.056023568
150492,0.011797905
150493,0.085292995
150494,0.16076714
150495,0.09560621
150496,0.09322035
150497,0.14921916
150498,0.04909271
150499,0.18467912
150500,0.041847646
150501,0.031621218
150502,0.06785247
150503,0.054155767
150504,0.22534078
150505,0.11489615
150506,0.036455214
150507,0.4338264
150508,0.02958721
150509,0.069503546
150510,0.041847646
150511,0.036281228
150512,0.090898454
150513,0.075036794
150514,0.02958721
150515,0.034377724
150516,0.056524724
150517,0.19475019
150518,0.09600896
150519,0.051852733
150520,0.2500581
150521,0.3564993
150522,0.10909805
150523,0.12466535
150524,0.12556517
150525,0.13333419
150526,0.011797905
150527,0.16001806
150528,0.09524882
150529,0.03964886
150530,0.011797905
150531,0.04909271
150532,0.011797905
150533,0.011797905
150534,0.020064384
150535,0.020064384
150536,0.008842915
150537,0.011797905
150538,0.06785247
150539,0.011797905
150540,0.01960057
150541,0.7242425
150542,0.016284645
150543,0.06521535
150544,0.7242425
150545,0.01960057
150546,0.00534302
150547,0.00534302
150548,0.011797905
150549,0.01960057
150550,0.06785247
150551,0.01960057
150552,0.039584845
150553,0.057424963
150554,0.041847646
150555,0.06712246
150556,0.0155694485
150557,0.17047188
150558,0.049901545
150559,0.39821416
150560,0.042964816
150561,0.016284645
150562,0.04239869
150563,0.011797905
150564,0.029261082
150565,0.7242425
150566,0.7242425
150567,0.01960057
150568,0.08727145
150569,0.011797905
150570,0.039584845
150571,0.06785247
150572,0.3979
150573,0.09113443
150574,0.02958721
150575,0.7242425
150576,0.1325315
150577,0.08727145
150578,0.7242425
150579,0.00534302
150580,0.040911585
150581,0.040911585
150582,0.28779045
150583,0.21421733
150584,0.08156371
150585,0.039584845
150586,0.070666164
150587,0.04831794
150588,0.04831794
150589,0.01960057
150590,0.05676955
150591,0.10124868
150592,0.04239869
150593,0.06785247
150594,0.02958721
150595,0.09524882
150596,0.15409881
150597,0.12376022
150598,0.0155694485
150599,0.43825752
150600,0.7242425
150601,0.011797905
150602,0.011797905
150603,0.01960057
150604,0.039584845
150605,0.039122224
150606,0.05509585
150607,0.6703955
150608,0.13367373
150609,0.20378417
150610,0.27102867
150611,0.06648439
150612,0.14936495
150613,0.03719157
150614,0.01960057
150615,0.09025064
150616,0.09751448
150617,0.01960057
150618,0.049901545
150619,0.041847646
150620,0.098368704
150621,0.1139985
150622,0.1511864
150623,0.0293158
150624,0.12077117
150625,0.43985116
150626,0.28779045
150627,0.040911585
150628,0.06345171
150629,0.040911585
150630,0.07858047
150631,0.13814619
150632,0.00534302
150633,0.015540391
150634,0.041847646
150635,0.119339764
150636,0.00534302
150637,0.011797905
150638,0.0155694485
150639,0.00534302
150640,0.00534302
150641,0.00534302
150642,0.00534302
150643,0.030164331
150644,0.040911585
150645,0.08102009
150646,1.2442558
150647,0.021659136
150648,0.17910182
150649,0.014791131
150650,0.055140227
150651,0.012253404
150652,0.021659136
150653,0.17910182
150654,0.035105467
150655,0.07545456
150656,0.040168524
150657,0.052398354
150658,0.07138398
150659,0.014791131
150660,0.026773363
150661,0.07454705
150662,0.06725854
150663,0.08102009
150664,0.06782594
150665,0.01960057
150666,0.07559067
150667,0.045974642
150668,0.01960057
150669,0.01960057
150670,0.002529174
150671,0.0155694485
150672,0.041847646
150673,1.2442558
150674,0.011797905
150675,0.114399254
150676,0.091071576
150677,0.13722768
150678,0.04909271
150679,0.02958721
150680,0.10069767
150681,0.0516541
150682,0.13307369
150683,0.8345731
150684,0.20467839
150685,0.05035183
150686,0.0155694485
150687,0.1248506
150688,0.18505776
150689,0.06785247
150690,0.16620478
